case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11668,Asia,Master's,N,N,3899,1995,South,108398.51,Year,N,Certified
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV19380,Asia,Master's,Y,N,1277,1984,West,37099.34,Year,Y,Denied
EZYV17,Europe,Master's,Y,N,76638,1991,Midwest,3706.79,Year,Y,Certified
EZYV1206,Asia,Doctorate,N,N,2151,2012,Midwest,67828.03,Year,Y,Certified
EZYV9224,Asia,High School,Y,N,5367,2002,South,62518.04,Year,N,Denied
EZYV5208,North America,Bachelor's,Y,N,186,1983,South,872.5932,Hour,Y,Denied
EZYV2204,Africa,Bachelor's,Y,N,3780,1991,Northeast,117276.12,Year,Y,Certified
EZYV17064,North America,Doctorate,N,Y,23048,1889,South,140336.31,Year,Y,Certified
EZYV4543,Europe,Master's,N,N,3196,2005,Midwest,4110.43,Year,Y,Certified
EZYV25147,Asia,Master's,Y,N,4313,2010,Midwest,65630.06,Year,Y,Certified
EZYV21140,Africa,High School,N,N,428,1997,Midwest,51379.91,Year,Y,Certified
EZYV22994,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
EZYV18170,Asia,Doctorate,Y,N,581,1884,South,1103.42,Year,Y,Certified
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV18734,Asia,Bachelor's,Y,N,1165,2001,West,176756.44,Year,Y,Denied
EZYV13406,Africa,Bachelor's,Y,N,4129,2007,Midwest,122006.72,Year,Y,Denied
EZYV17569,North America,Master's,N,N,1380,1998,South,254015.02,Year,N,Certified
EZYV9131,Europe,Bachelor's,Y,N,2362,1878,West,86599.01,Year,Y,Certified
EZYV23515,Asia,High School,N,N,235,2010,Northeast,54544.62,Year,Y,Denied
EZYV3209,Asia,Bachelor's,Y,N,3817,2000,Northeast,79439.67,Year,Y,Certified
EZYV22069,North America,Master's,Y,Y,1841,2005,South,105585.95,Year,Y,Certified
EZYV10413,Africa,Master's,N,N,27,2007,Northeast,75527.17,Year,Y,Certified
EZYV18546,Asia,Bachelor's,N,N,1079,1860,West,30254.9,Year,N,Denied
EZYV5024,Europe,Bachelor's,N,Y,1220,1851,West,1030.85,Year,Y,Certified
EZYV2260,Asia,Master's,Y,N,1504,1957,West,26072.05,Year,Y,Certified
EZYV3102,Asia,Bachelor's,N,N,2678,1882,West,847.0106,Hour,Y,Denied
EZYV5450,Asia,Master's,Y,Y,1261,1998,South,121751.04,Year,Y,Certified
EZYV24105,Africa,High School,Y,N,732,1966,Midwest,515.6394,Hour,Y,Denied
EZYV21932,North America,Bachelor's,N,N,2815,1883,Northeast,39.8843,Hour,Y,Certified
EZYV8958,Europe,Bachelor's,N,Y,2558,1999,West,70335.15,Year,Y,Certified
EZYV8243,Asia,Master's,N,N,1276,2007,Midwest,163609.13,Year,Y,Certified
EZYV9313,Asia,Master's,N,N,596,1972,Northeast,31901.89,Year,Y,Certified
EZYV24032,Asia,Bachelor's,N,N,2138,2000,Midwest,96660.29,Year,Y,Certified
EZYV14862,Asia,Master's,N,N,515,1969,Northeast,11431.48,Year,Y,Certified
EZYV5394,Europe,Bachelor's,N,N,4044,2005,Northeast,59344.38,Year,Y,Denied
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV16180,Europe,Bachelor's,Y,N,305,1995,West,97349.25,Year,Y,Certified
EZYV9328,Asia,High School,N,Y,702,1975,South,152195.67,Year,Y,Denied
EZYV4799,North America,Bachelor's,N,N,413,1900,Northeast,692.9511,Hour,Y,Denied
EZYV16102,Asia,Bachelor's,N,N,649,1996,South,147.13,Hour,Y,Denied
EZYV19863,Asia,Master's,Y,N,4777,2011,West,59706.33,Year,Y,Certified
EZYV15208,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
EZYV12437,Asia,High School,Y,N,4875,1985,South,43374.97,Year,Y,Denied
EZYV13811,North America,Master's,Y,N,789,1992,Island,48295.35,Year,Y,Denied
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV24282,Asia,Bachelor's,N,N,3704,2013,West,65398.59,Year,Y,Certified
EZYV9548,Asia,Bachelor's,Y,N,1224,1989,Midwest,19240.85,Year,Y,Certified
EZYV3429,North America,Bachelor's,Y,N,1157,2002,Northeast,35365.01,Year,Y,Certified
EZYV8532,Asia,Master's,Y,N,780,2007,South,13963.55,Year,Y,Certified
EZYV1770,Europe,Master's,N,N,2726,2010,West,78038.23,Year,Y,Certified
EZYV11309,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
EZYV15484,Asia,Bachelor's,N,N,1767,2010,West,135852.65,Year,N,Denied
EZYV11386,Asia,Bachelor's,N,N,376,1959,South,127491.16,Year,N,Certified
EZYV12876,Asia,Master's,Y,N,4438,2013,South,129547.83,Year,N,Certified
EZYV18269,North America,High School,Y,N,51,1994,West,37249.38,Year,Y,Certified
EZYV20815,Asia,Bachelor's,Y,N,4042,1970,Northeast,129952.96,Year,Y,Certified
EZYV724,North America,Doctorate,N,N,23885,2005,West,298.1357,Hour,Y,Denied
EZYV14859,North America,Master's,Y,N,5146,1994,West,23929.41,Year,Y,Certified
EZYV13929,Asia,Bachelor's,Y,N,1785,1966,Midwest,113770.18,Year,Y,Certified
EZYV23021,South America,Bachelor's,N,N,2425,2005,West,109.24,Hour,Y,Denied
EZYV6056,North America,Master's,N,N,2157,1979,Midwest,112406.61,Year,N,Denied
EZYV8793,Asia,Bachelor's,N,Y,627,1989,South,93356.03,Year,Y,Certified
EZYV17563,Asia,Bachelor's,Y,N,1531,2004,Northeast,221524.92,Year,Y,Certified
EZYV13621,Asia,Master's,N,Y,92482,1988,South,107829.23,Year,Y,Denied
EZYV14715,Europe,Master's,N,N,3302,1893,Island,21802.99,Year,Y,Certified
EZYV17689,Asia,Bachelor's,N,Y,3392,1995,South,130750.12,Year,Y,Certified
EZYV10068,Asia,Master's,N,N,1799,1996,Midwest,67457.53,Year,Y,Certified
EZYV20529,North America,Master's,N,N,3422,1995,Northeast,395.9807,Hour,Y,Certified
EZYV1416,Asia,Bachelor's,N,N,942,1839,West,622.9059,Hour,Y,Denied
EZYV174,Asia,Bachelor's,Y,N,28592,1997,West,61740.3,Year,Y,Certified
EZYV4769,Asia,High School,N,N,473,1979,Midwest,32369.56,Year,Y,Denied
EZYV11733,Africa,Doctorate,Y,N,748,2012,West,48230.05,Year,Y,Certified
EZYV25093,North America,Master's,Y,N,3557,1999,Midwest,79522.99,Year,Y,Certified
EZYV10630,North America,High School,N,N,4077,1855,Northeast,299.7964,Hour,Y,Denied
EZYV18045,Asia,Bachelor's,N,N,2141,1968,Midwest,274.253,Hour,Y,Denied
EZYV13,Asia,Bachelor's,Y,N,123876,1963,Northeast,28663.05,Year,Y,Certified
EZYV15862,Asia,Bachelor's,N,Y,3275,1978,South,84203.35,Year,Y,Certified
EZYV12479,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
EZYV3051,North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
EZYV9643,Asia,Bachelor's,Y,N,786,2001,Northeast,48843.4,Year,Y,Certified
EZYV17024,Asia,Master's,Y,N,5807,2001,South,70857.73,Year,Y,Certified
EZYV8194,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
EZYV18309,Asia,Master's,N,Y,3594,2011,West,110885.22,Year,Y,Denied
EZYV22374,South America,High School,N,Y,722,1980,South,111515.87,Year,Y,Certified
EZYV17017,North America,Bachelor's,N,N,1948,2008,West,117952.57,Year,Y,Certified
EZYV8012,Asia,Bachelor's,N,N,1377,2001,West,36700.0,Year,Y,Certified
EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
EZYV14746,Asia,Bachelor's,N,Y,125415,1999,West,70438.55,Year,Y,Denied
EZYV19894,Asia,Bachelor's,Y,N,471,2003,West,87299.78,Year,Y,Certified
EZYV11122,Asia,Bachelor's,N,Y,6054,1903,South,85446.1,Year,Y,Certified
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV5574,Asia,Bachelor's,Y,N,3297,1990,Midwest,244813.07,Year,Y,Certified
EZYV11743,Asia,Master's,N,Y,1755,1956,West,122903.03,Year,Y,Certified
EZYV15207,North America,Master's,N,N,3745,1968,Northeast,140657.03,Year,N,Denied
EZYV13791,North America,Bachelor's,N,N,2371,1897,Midwest,118734.19,Year,N,Certified
EZYV9630,Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV5064,Asia,High School,Y,N,2347,1994,Northeast,17717.27,Year,Y,Denied
EZYV5424,Europe,Bachelor's,N,N,2215,2000,West,19618.82,Year,Y,Certified
EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
EZYV18492,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
EZYV1756,Asia,Master's,N,N,2091,2000,Midwest,118233.78,Year,Y,Certified
EZYV723,North America,High School,N,N,2812,1977,Northeast,54639.49,Year,Y,Denied
EZYV23480,Asia,Bachelor's,N,N,1548,1995,Northeast,61570.41,Year,Y,Certified
EZYV2304,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV11567,Asia,Master's,Y,N,732,1937,Northeast,53552.67,Year,N,Certified
EZYV7528,Asia,Master's,Y,N,1973,2004,Midwest,137315.86,Year,N,Certified
EZYV9401,Europe,Master's,Y,N,1285,1968,West,39913.98,Year,Y,Certified
EZYV24100,Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
EZYV21757,Asia,Bachelor's,N,N,362,1986,Northeast,537.9665,Hour,Y,Denied
EZYV19021,Asia,Doctorate,Y,N,5422,2006,Northeast,34965.62,Year,Y,Certified
EZYV3693,Asia,Bachelor's,N,Y,692,2007,Northeast,27785.74,Year,Y,Denied
EZYV13897,Asia,Master's,N,N,1215,2009,South,76691.39,Year,N,Certified
EZYV4342,Asia,Master's,Y,N,3691,2008,Midwest,132121.62,Year,Y,Certified
EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
EZYV19792,North America,Master's,N,N,3689,1872,South,43634.41,Year,Y,Certified
EZYV2326,Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
EZYV23080,Asia,High School,Y,N,1305,1984,West,119568.11,Year,Y,Certified
EZYV1322,Asia,Doctorate,Y,N,118278,2005,West,38848.01,Year,Y,Certified
EZYV20123,Asia,Master's,N,Y,1438,1989,Northeast,69302.68,Year,Y,Certified
EZYV1862,Asia,Master's,Y,N,516,1986,Midwest,156500.0,Year,Y,Certified
EZYV21643,Asia,Master's,Y,N,5369,2009,Northeast,43615.1,Year,Y,Certified
EZYV6289,Asia,Bachelor's,N,N,1207,1980,West,33469.03,Year,Y,Denied
EZYV10245,Asia,Bachelor's,N,N,2631,2006,Northeast,588.3444,Hour,Y,Certified
EZYV17575,Asia,Master's,N,N,54,1947,South,109.0,Hour,Y,Denied
EZYV671,Asia,Bachelor's,N,N,1574,2012,South,3080.38,Year,Y,Certified
EZYV9693,Europe,Master's,N,Y,1606,1998,West,49801.16,Year,Y,Denied
EZYV16945,Europe,Bachelor's,Y,N,4369,2004,South,25954.46,Year,Y,Certified
EZYV10912,Asia,Bachelor's,Y,N,1322,1985,Northeast,52459.78,Year,Y,Certified
EZYV830,North America,Master's,N,N,2485,2006,Midwest,120260.96,Year,N,Certified
EZYV8838,Asia,Master's,Y,N,1229,1990,South,72945.76,Year,Y,Certified
EZYV18424,Asia,Master's,Y,N,3436,2002,South,41708.39,Year,Y,Certified
EZYV3007,Asia,Bachelor's,N,N,374,1867,Northeast,61689.62,Year,Y,Denied
EZYV19850,Asia,Master's,Y,N,3492,1989,Northeast,45130.05,Year,Y,Certified
EZYV2537,North America,Master's,Y,N,4300,2007,Northeast,98871.78,Year,Y,Certified
EZYV16434,North America,Bachelor's,N,N,969,1970,West,135763.92,Year,Y,Certified
EZYV23339,Asia,Bachelor's,N,N,1396,1972,Northeast,101084.79,Year,Y,Denied
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV18899,Asia,Bachelor's,Y,N,62,1992,Midwest,181163.49,Year,Y,Certified
EZYV9993,Europe,Master's,Y,Y,753,2001,Midwest,4877.31,Year,Y,Certified
EZYV21576,North America,Master's,Y,N,4196,2010,Midwest,110878.38,Year,N,Certified
EZYV12413,Asia,Bachelor's,Y,N,3000,1853,South,6597.07,Year,Y,Denied
EZYV6339,Asia,Doctorate,N,N,2448,2009,Northeast,63992.87,Year,Y,Certified
EZYV18157,Europe,Doctorate,Y,N,1214,1998,Northeast,110435.4,Year,Y,Certified
EZYV10154,Asia,Bachelor's,N,Y,4819,2001,West,142940.99,Year,Y,Certified
EZYV22120,North America,Master's,N,N,1166,1997,South,145953.01,Year,N,Certified
EZYV3529,South America,Doctorate,Y,N,286,2005,West,72903.34,Year,Y,Certified
EZYV21165,Asia,Master's,N,N,561,1968,Midwest,114603.53,Year,Y,Certified
EZYV2744,North America,Bachelor's,Y,N,1456,1883,South,1454.03,Year,Y,Certified
EZYV8442,Asia,Master's,N,N,441,1978,Midwest,11616.64,Year,Y,Certified
EZYV20341,Europe,Doctorate,N,N,3316,1947,South,37283.08,Year,Y,Denied
EZYV13611,Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
EZYV19853,Asia,Bachelor's,N,N,3243,1855,Northeast,124.21,Hour,Y,Denied
EZYV7873,North America,Bachelor's,Y,N,39573,1956,West,34304.14,Year,Y,Certified
EZYV2669,Asia,Bachelor's,Y,N,3332,2007,Northeast,96729.26,Year,Y,Certified
EZYV18573,Asia,Master's,Y,N,4047,2001,Midwest,118256.41,Year,Y,Certified
EZYV17724,Europe,High School,Y,N,3338,1988,Northeast,10405.83,Year,N,Denied
EZYV1169,Africa,Doctorate,N,N,4244,2006,West,76923.49,Year,Y,Denied
EZYV14327,Asia,Master's,Y,N,4500,1993,West,44082.94,Year,Y,Certified
EZYV5973,Asia,Bachelor's,N,N,1654,1977,Northeast,124082.68,Year,Y,Denied
EZYV21571,Asia,High School,Y,N,2611,1817,South,723.7681,Hour,Y,Denied
EZYV20784,Asia,Bachelor's,N,N,3115,2010,South,99116.24,Year,Y,Denied
EZYV6592,Asia,Master's,Y,N,2891,2009,South,73010.75,Year,Y,Certified
EZYV11107,Asia,Bachelor's,N,N,1410,2007,Northeast,70628.78,Year,Y,Denied
EZYV11204,Asia,Master's,N,N,2835,2003,South,109765.53,Year,N,Certified
EZYV1602,North America,High School,Y,N,322,2013,Northeast,634.1042,Hour,Y,Certified
EZYV23122,Europe,Master's,N,Y,24902,1983,West,30496.74,Year,Y,Denied
EZYV23410,Asia,High School,N,N,2177,2000,Midwest,203529.18,Year,Y,Certified
EZYV21310,Asia,Bachelor's,Y,N,765,2005,West,218826.0,Year,N,Denied
EZYV25297,Asia,High School,Y,N,2141,1998,Northeast,64838.69,Year,Y,Certified
EZYV18639,Europe,Bachelor's,Y,N,6362,1998,Midwest,110507.99,Year,Y,Certified
EZYV4913,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
EZYV16103,Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
EZYV25383,Europe,Doctorate,N,N,1110,1995,West,1955.69,Year,Y,Certified
EZYV17755,North America,Bachelor's,N,N,2794,2012,Northeast,56718.33,Year,Y,Certified
EZYV18353,Europe,Master's,N,N,1702,1953,West,127.89,Year,Y,Certified
EZYV6487,Europe,Master's,N,N,5877,2004,Northeast,29735.19,Year,Y,Certified
EZYV8125,Asia,Bachelor's,N,N,558,1999,Northeast,88265.92,Year,Y,Denied
EZYV6464,Asia,Doctorate,Y,N,2806,1975,Midwest,81684.69,Year,Y,Certified
EZYV9794,Europe,Doctorate,N,N,1344,1870,West,30295.34,Year,Y,Certified
EZYV10551,Europe,Bachelor's,N,N,840,1952,Northeast,178.5808,Hour,Y,Certified
EZYV6933,North America,Master's,Y,N,3615,1931,Northeast,90017.02,Year,Y,Denied
EZYV18390,Europe,Master's,Y,Y,3501,1995,South,64778.1,Year,Y,Certified
EZYV13891,Asia,Bachelor's,Y,N,607,2000,Northeast,104110.64,Year,Y,Certified
EZYV19053,Europe,Bachelor's,N,N,1570,2003,West,69085.07,Year,Y,Certified
EZYV24741,Asia,Bachelor's,Y,N,744,2000,West,144241.87,Year,Y,Certified
EZYV12713,Europe,Master's,N,N,1483,1911,South,95294.35,Year,Y,Certified
EZYV17267,Asia,Master's,Y,N,2963,1968,South,63688.74,Year,Y,Certified
EZYV22706,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
EZYV23322,Europe,Bachelor's,N,Y,627,1988,Midwest,117257.64,Year,Y,Denied
EZYV14802,Asia,High School,Y,N,650,1998,Island,27336.97,Year,Y,Denied
EZYV10586,Asia,Bachelor's,Y,N,2320,1998,West,96894.03,Year,Y,Denied
EZYV17698,Europe,Bachelor's,N,N,2630,2002,West,106730.53,Year,Y,Certified
EZYV7282,Asia,High School,N,N,-14,2000,Midwest,58488.5,Year,Y,Denied
EZYV7994,Asia,Bachelor's,N,Y,584,1985,Northeast,101939.01,Year,Y,Certified
EZYV7971,North America,Bachelor's,Y,N,4089,1971,South,80037.63,Year,Y,Denied
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV16233,Asia,Master's,N,N,1641,1838,Island,101267.72,Year,N,Certified
EZYV13673,Asia,Bachelor's,Y,N,672,1998,Midwest,66360.94,Year,Y,Certified
EZYV22226,Asia,Bachelor's,Y,N,3181,2005,Midwest,103785.68,Year,Y,Certified
EZYV6925,Asia,Master's,Y,Y,2532,2007,West,34766.25,Year,Y,Certified
EZYV16587,Asia,Bachelor's,Y,N,2082,1980,West,34397.35,Year,Y,Certified
EZYV469,Europe,Doctorate,Y,N,772,2007,South,71977.54,Year,Y,Certified
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV18595,Asia,Master's,Y,N,2094,2008,Midwest,12296.58,Year,Y,Certified
EZYV2812,Europe,Master's,N,N,1721,1985,Northeast,82253.03,Year,Y,Certified
EZYV436,Asia,Master's,N,N,1499,1969,Northeast,69068.26,Year,Y,Denied
EZYV4392,Asia,Master's,N,N,1344,2011,West,107600.98,Year,N,Denied
EZYV7328,Europe,Bachelor's,N,N,1343,2000,West,28716.35,Year,Y,Certified
EZYV25207,Asia,Bachelor's,Y,N,2506,1989,South,27682.67,Year,Y,Certified
EZYV16857,Asia,Bachelor's,Y,N,4616,1993,South,31225.02,Year,Y,Denied
EZYV5481,Asia,High School,N,N,1751,1946,Northeast,83884.25,Year,N,Denied
EZYV15506,North America,High School,N,N,912,2003,Northeast,309.4815,Hour,Y,Denied
EZYV707,Asia,Bachelor's,Y,N,1223,1885,West,60065.95,Year,Y,Certified
EZYV8062,Asia,Master's,Y,N,1245,2013,Northeast,120932.29,Year,Y,Certified
EZYV15700,Europe,High School,Y,N,329,1987,West,50726.95,Year,Y,Denied
EZYV7420,Asia,Master's,N,N,2752,2003,Northeast,83243.65,Year,Y,Certified
EZYV441,Asia,Master's,N,N,614,1999,West,83824.94,Year,Y,Denied
EZYV7173,Asia,Bachelor's,N,Y,2324,1937,Island,93560.12,Year,Y,Certified
EZYV12313,Asia,Master's,Y,N,120,1925,Midwest,96114.87,Year,Y,Certified
EZYV15729,Africa,Bachelor's,Y,N,3147,1872,Northeast,54614.96,Year,Y,Denied
EZYV5840,Asia,Bachelor's,Y,N,162,1998,West,702.9446,Hour,Y,Denied
EZYV18245,South America,Master's,Y,Y,3567,2010,Northeast,61229.26,Year,Y,Certified
EZYV23575,North America,Bachelor's,Y,N,4514,1993,South,88205.72,Year,Y,Certified
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV18453,Asia,High School,Y,N,2347,2008,Midwest,67466.3,Year,Y,Certified
EZYV2712,Asia,Bachelor's,Y,Y,12341,2010,Midwest,71086.82,Year,Y,Certified
EZYV6878,Asia,Master's,Y,N,1104,1993,Midwest,271409.44,Year,Y,Certified
EZYV21178,Asia,Bachelor's,Y,N,7828,1857,West,28538.06,Year,Y,Certified
EZYV2059,Asia,Master's,Y,N,129,1997,West,72055.54,Year,Y,Certified
EZYV10157,North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
EZYV4970,Europe,Doctorate,N,N,1512,2011,West,33064.61,Year,Y,Certified
EZYV2353,Asia,Bachelor's,Y,N,1871,2009,Midwest,182394.83,Year,Y,Certified
EZYV23081,Asia,High School,Y,N,2361,2009,West,61032.39,Year,Y,Certified
EZYV15858,Asia,High School,Y,N,10029,2011,South,31489.1,Year,Y,Denied
EZYV15514,North America,High School,Y,N,1037,1994,Island,56348.85,Year,Y,Denied
EZYV19523,Asia,Master's,N,Y,2830,2005,South,76024.35,Year,Y,Denied
EZYV2091,Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
EZYV25063,Asia,Doctorate,Y,N,580,2003,Northeast,103957.72,Year,Y,Certified
EZYV725,North America,Master's,Y,N,2886,1985,Northeast,45318.93,Year,Y,Certified
EZYV2645,Asia,Master's,Y,N,6755,1853,South,30147.57,Year,Y,Certified
EZYV21970,South America,Bachelor's,Y,N,3040,2006,Midwest,97021.89,Year,Y,Certified
EZYV7171,Asia,Bachelor's,Y,Y,986,2007,South,44126.91,Year,Y,Denied
EZYV8595,Asia,Bachelor's,N,N,173,2004,Midwest,224366.03,Year,Y,Certified
EZYV14402,Europe,Bachelor's,N,N,1248,1945,West,38310.61,Year,Y,Certified
EZYV11499,Asia,Master's,N,N,3516,2008,Midwest,51497.37,Year,Y,Certified
EZYV9475,Asia,Bachelor's,Y,N,1372,1999,South,41663.2,Year,Y,Certified
EZYV8409,Asia,Master's,Y,N,2691,1864,Midwest,55012.36,Year,Y,Certified
EZYV2182,Asia,Bachelor's,Y,N,1006,1851,West,96432.59,Year,Y,Certified
EZYV6784,Asia,Master's,N,N,1377,1984,Northeast,57814.38,Year,Y,Certified
EZYV25019,North America,Bachelor's,N,N,2706,2006,Northeast,126.69,Hour,Y,Certified
EZYV6065,Asia,Bachelor's,Y,N,2227,1822,Northeast,65363.62,Year,Y,Certified
EZYV13839,Europe,Doctorate,Y,N,101293,1999,South,10705.54,Year,Y,Certified
EZYV13028,Europe,Bachelor's,N,Y,1908,2001,West,2103.96,Year,Y,Certified
EZYV13880,Asia,High School,Y,N,3143,1926,South,159189.58,Year,Y,Denied
EZYV21832,Europe,Bachelor's,Y,N,1644,2007,West,15766.71,Year,Y,Denied
EZYV4956,North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV4632,Asia,Bachelor's,Y,N,578,2009,South,74554.47,Year,Y,Denied
EZYV10244,Asia,Doctorate,Y,N,1168,2012,South,12844.97,Year,Y,Certified
EZYV23111,North America,Bachelor's,Y,N,854,1998,Northeast,444.8257,Hour,Y,Denied
EZYV22550,Asia,Master's,N,N,1557,1997,Midwest,71980.61,Year,Y,Certified
EZYV11543,Asia,Master's,Y,N,101941,1975,Northeast,80889.54,Year,Y,Certified
EZYV150,Asia,Master's,N,N,2326,1933,West,123739.41,Year,Y,Denied
EZYV21880,Asia,Bachelor's,Y,N,18629,2005,West,67630.12,Year,N,Certified
EZYV3511,Asia,Bachelor's,N,N,4624,1997,Northeast,13068.44,Year,Y,Denied
EZYV20695,Asia,Bachelor's,Y,N,76,1940,Northeast,132.93,Hour,Y,Certified
EZYV4604,Asia,Bachelor's,N,N,2357,2006,Midwest,29254.71,Year,Y,Denied
EZYV8621,Europe,Master's,N,N,1091,1974,Northeast,43622.41,Year,Y,Denied
EZYV4793,Asia,Bachelor's,Y,N,4329,2002,South,106686.74,Year,Y,Certified
EZYV15433,Asia,High School,N,N,2090,1993,West,268.1018,Hour,Y,Denied
EZYV4353,Asia,Doctorate,Y,N,1002,1970,Northeast,26887.6,Year,Y,Certified
EZYV15760,Africa,Master's,Y,N,2531,1897,South,63212.28,Year,N,Certified
EZYV22858,Asia,Doctorate,N,Y,878,1971,West,78938.68,Year,Y,Certified
EZYV18737,Asia,Bachelor's,Y,N,4105,1874,Northeast,88664.38,Year,Y,Denied
EZYV14967,Asia,Bachelor's,Y,Y,1057,1979,West,112932.24,Year,Y,Certified
EZYV24800,North America,Doctorate,N,N,2954,2007,South,52385.86,Year,Y,Certified
EZYV14044,North America,Master's,Y,N,2684,1981,South,44425.75,Week,Y,Certified
EZYV24920,North America,Master's,N,N,604,2010,South,141.3244,Hour,Y,Denied
EZYV20287,Asia,Master's,N,N,1800,2007,South,71439.6,Year,N,Certified
EZYV21588,Europe,Bachelor's,N,N,1879,1953,Midwest,127997.92,Year,Y,Certified
EZYV9225,Asia,Bachelor's,Y,N,488,1958,West,2441.69,Year,Y,Denied
EZYV24608,Asia,Bachelor's,N,N,3914,1999,South,144950.13,Year,Y,Certified
EZYV11517,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
EZYV15001,North America,Master's,Y,N,1335,1898,Midwest,70897.05,Year,Y,Certified
EZYV16846,Asia,Master's,Y,N,34312,1987,Northeast,120738.15,Year,Y,Denied
EZYV16682,Asia,Master's,N,N,4503,2001,South,108114.13,Year,N,Certified
EZYV18420,Asia,High School,Y,N,2442,1999,South,16488.22,Year,Y,Certified
EZYV5816,Africa,Bachelor's,Y,N,1067,2013,West,32729.32,Year,N,Denied
EZYV8655,Asia,Master's,N,N,1169,1962,South,152496.33,Year,N,Certified
EZYV12156,North America,Master's,N,N,3556,1979,Midwest,33516.1,Year,Y,Certified
EZYV3823,Africa,Master's,Y,N,4150,2009,Northeast,121684.08,Year,N,Certified
EZYV17980,Asia,Master's,N,N,3202,1986,Northeast,131406.31,Year,Y,Denied
EZYV17856,Asia,Bachelor's,N,N,2210,1994,West,104189.5,Year,Y,Denied
EZYV6775,Africa,Master's,Y,N,1942,1838,Northeast,85195.29,Year,Y,Certified
EZYV7625,North America,Bachelor's,Y,N,1221,2002,Midwest,28099.46,Year,N,Certified
EZYV5456,North America,Doctorate,Y,Y,2038,2007,Northeast,3.4889,Hour,Y,Certified
EZYV19229,Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
EZYV12972,Asia,Bachelor's,N,Y,369,2006,South,40068.94,Year,Y,Certified
EZYV6746,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
EZYV9527,Asia,Master's,Y,N,1212,1909,West,69370.58,Year,Y,Certified
EZYV1075,Asia,Master's,Y,N,190,2000,West,67520.84,Year,N,Certified
EZYV13754,Asia,Bachelor's,Y,Y,6097,2007,West,8806.68,Year,Y,Certified
EZYV1534,North America,Bachelor's,Y,N,5661,1989,West,143857.62,Year,Y,Certified
EZYV17352,Asia,Master's,N,N,3077,2000,South,49199.21,Year,Y,Denied
EZYV17566,Asia,High School,N,N,4011,2005,Midwest,85140.32,Year,Y,Certified
